driver_id,trip_id,claim_probability,claim_severity_prediction,expected_claim_amount,risk_score,risk_category,prediction_timestamp,severity_uncertainty,confidence_interval_lower,confidence_interval_upper
222199398ebf6a9f,trip_002971,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673249,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002972,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673291,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002973,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673332,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002974,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673374,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002975,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673415,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002976,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673456,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002977,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673497,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002978,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673539,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002979,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673581,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002980,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673622,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002981,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673663,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002982,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673704,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002983,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673746,303.2808910476958,3289.3430973448976,4502.466661535681
222199398ebf6a9f,trip_002984,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673808,303.2808910476958,3289.3430973448976,4502.466661535681
2226a21f15f616d0,trip_011719,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673869,303.2808910476958,3289.3430973448976,4502.466661535681
2226a21f15f616d0,trip_011720,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673929,303.2808910476958,3289.3430973448976,4502.466661535681
2226a21f15f616d0,trip_011721,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.673983,303.2808910476958,3289.3430973448976,4502.466661535681
2226a21f15f616d0,trip_011722,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674031,303.2808910476958,3289.3430973448976,4502.466661535681
2226a21f15f616d0,trip_011723,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674078,303.2808910476958,3289.3430973448976,4502.466661535681
2226a21f15f616d0,trip_011724,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674123,303.2808910476958,3289.3430973448976,4502.466661535681
2226a21f15f616d0,trip_011725,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674169,303.2808910476958,3289.3430973448976,4502.466661535681
2226a21f15f616d0,trip_011726,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674212,303.2808910476958,3289.3430973448976,4502.466661535681
2226a21f15f616d0,trip_011727,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674255,303.2808910476958,3289.3430973448976,4502.466661535681
2226a21f15f616d0,trip_011728,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674325,303.2808910476958,3289.3430973448976,4502.466661535681
2226a21f15f616d0,trip_011729,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674377,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002661,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674427,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002662,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674474,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002663,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674519,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002664,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674567,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002665,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674612,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002666,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674657,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002667,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674703,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002668,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674752,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002669,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674801,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002670,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674855,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002671,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674901,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002672,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674946,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002673,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.674992,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002674,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675037,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002675,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675081,303.2808910476958,3289.3430973448976,4502.466661535681
2235f110240f503d,trip_002676,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675124,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017795,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675167,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017796,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675209,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017797,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675251,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017798,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675294,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017799,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675337,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017800,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675381,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017801,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675424,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017802,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675467,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017803,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675508,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017804,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675550,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017805,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675592,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017806,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675635,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017807,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675679,303.2808910476958,3289.3430973448976,4502.466661535681
227b520d20cc2bf1,trip_017808,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675724,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008543,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675771,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008544,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675844,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008545,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675897,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008546,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675949,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008547,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.675996,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008548,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676046,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008549,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676100,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008550,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676146,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008551,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676192,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008552,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676236,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008553,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676280,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008554,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676323,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008555,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676365,303.2808910476958,3289.3430973448976,4502.466661535681
227f5354fdc71c5c,trip_008556,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676412,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013912,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676460,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013913,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676508,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013914,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676553,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013915,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676599,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013916,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676644,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013917,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676689,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013918,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676735,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013919,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676781,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013920,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676828,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013921,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676873,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013922,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676916,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013923,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.676960,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013924,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677003,303.2808910476958,3289.3430973448976,4502.466661535681
22a8b397a878e074,trip_013925,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677046,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014785,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677088,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014786,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677132,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014787,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677175,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014788,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677218,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014789,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677261,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014790,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677305,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014791,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677348,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014792,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677391,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014793,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677433,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014794,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677475,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014795,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677516,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014796,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677558,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014797,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677600,303.2808910476958,3289.3430973448976,4502.466661535681
22e391dc678ca221,trip_014798,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677642,303.2808910476958,3289.3430973448976,4502.466661535681
22f22f255b42d3bd,trip_007404,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677684,303.2808910476958,3289.3430973448976,4502.466661535681
22f22f255b42d3bd,trip_007405,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677727,303.2808910476958,3289.3430973448976,4502.466661535681
22f22f255b42d3bd,trip_007406,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677830,303.2808910476958,3289.3430973448976,4502.466661535681
22f22f255b42d3bd,trip_007407,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.677933,303.2808910476958,3289.3430973448976,4502.466661535681
22f22f255b42d3bd,trip_007408,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678023,303.2808910476958,3289.3430973448976,4502.466661535681
22f22f255b42d3bd,trip_007409,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678086,303.2808910476958,3289.3430973448976,4502.466661535681
22f22f255b42d3bd,trip_007410,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678137,303.2808910476958,3289.3430973448976,4502.466661535681
22f22f255b42d3bd,trip_007411,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678187,303.2808910476958,3289.3430973448976,4502.466661535681
22f22f255b42d3bd,trip_007412,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678236,303.2808910476958,3289.3430973448976,4502.466661535681
22f22f255b42d3bd,trip_007413,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678281,303.2808910476958,3289.3430973448976,4502.466661535681
22f22f255b42d3bd,trip_007414,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678326,303.2808910476958,3289.3430973448976,4502.466661535681
22f22f255b42d3bd,trip_007415,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678373,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016642,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678416,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016643,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678465,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016644,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678510,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016645,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678553,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016646,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678596,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016647,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678639,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016648,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678683,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016649,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678725,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016650,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678774,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016651,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678819,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016652,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678863,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016653,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678906,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016654,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678949,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016655,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.678993,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016656,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679038,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016657,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679086,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016658,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679130,303.2808910476958,3289.3430973448976,4502.466661535681
23017552e6b76d93,trip_016659,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679173,303.2808910476958,3289.3430973448976,4502.466661535681
231a3be8248c68cd,trip_012744,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679218,303.2808910476958,3289.3430973448976,4502.466661535681
231a3be8248c68cd,trip_012745,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679262,303.2808910476958,3289.3430973448976,4502.466661535681
231a3be8248c68cd,trip_012746,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679304,303.2808910476958,3289.3430973448976,4502.466661535681
231a3be8248c68cd,trip_012747,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679346,303.2808910476958,3289.3430973448976,4502.466661535681
231a3be8248c68cd,trip_012748,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679388,303.2808910476958,3289.3430973448976,4502.466661535681
231a3be8248c68cd,trip_012749,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679430,303.2808910476958,3289.3430973448976,4502.466661535681
231a3be8248c68cd,trip_012750,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679472,303.2808910476958,3289.3430973448976,4502.466661535681
231a3be8248c68cd,trip_012751,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679513,303.2808910476958,3289.3430973448976,4502.466661535681
231a3be8248c68cd,trip_012752,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679554,303.2808910476958,3289.3430973448976,4502.466661535681
231a3be8248c68cd,trip_012753,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679594,303.2808910476958,3289.3430973448976,4502.466661535681
231a3be8248c68cd,trip_012754,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679635,303.2808910476958,3289.3430973448976,4502.466661535681
231a3be8248c68cd,trip_012755,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679677,303.2808910476958,3289.3430973448976,4502.466661535681
23200b56754858d2,trip_007234,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679719,303.2808910476958,3289.3430973448976,4502.466661535681
23200b56754858d2,trip_007235,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679763,303.2808910476958,3289.3430973448976,4502.466661535681
23200b56754858d2,trip_007236,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679829,303.2808910476958,3289.3430973448976,4502.466661535681
23200b56754858d2,trip_007237,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679889,303.2808910476958,3289.3430973448976,4502.466661535681
